PassengerId,y_pred,y_proba
5775_01,True,0.9090345795264656
5782_01,False,0.2455948476117105
5782_02,False,0.2186901104745263
5782_03,True,0.5455355606563256
5782_04,True,0.5959278906785392
5784_01,True,0.6654985627102561
5787_01,False,0.3420444178797406
5787_02,True,0.7874281237811155
5787_03,True,0.543754570491351
5789_01,True,0.664492530840192
5789_02,True,0.6412171547147869
5797_01,True,0.9833807156893016
5798_01,False,0.3041695146415653
5801_01,False,0.38070834405575027
5803_01,True,0.6452619917570921
5805_01,False,0.20515914315105804
5807_01,False,0.11932983353608745
5815_01,False,0.2774655252636013
5815_02,False,0.1434552339045687
5815_03,False,0.27902426541183944
5815_04,False,0.08660884146252532
5830_01,False,0.42698253978738515
5832_01,False,0.15449678195696975
5833_01,True,0.5376384219989575
5838_01,True,0.5242638860232701
5841_01,True,0.8807537947277965
5841_02,True,0.9225703770650704
5841_03,True,0.8093994048810186
5845_01,True,0.6304700047459499
5850_01,True,0.9998405093744815
5851_01,False,0.23810799205213837
5851_02,True,0.8807537947277965
5853_01,False,0.16303087254758797
5862_01,False,0.25809916353378776
5864_01,False,0.3458677051075217
5865_01,False,0.3882501332648179
5866_01,False,0.4720649568203271
5870_01,True,0.76465244447656
5872_01,True,0.5575047784157527
5873_01,False,0.19586670201168638
5873_02,True,0.6122950799161616
5873_03,False,0.12998186960733168
5881_01,True,0.9175972360378479
5883_01,True,0.8742496111045581
5884_01,False,0.26855309822290196
5892_01,False,0.1186829523935201
5893_01,False,0.17152433454053198
5893_02,True,0.5258502203107497
5895_01,False,0.10521313761666752
5896_01,True,0.5630472015981157
5899_01,False,0.1196282209267475
5904_01,True,0.9294288420258066
5904_02,False,0.11012029438465266
5910_01,False,0.34087238514162366
5911_01,True,0.5633066198902946
5911_02,False,0.20151781140011737
5911_03,False,0.17494483695473498
5911_04,True,0.597071320960846
5911_05,True,0.6066006711495594
5911_06,True,0.5037881104001533
5914_01,True,0.8173090706443427
5917_01,True,0.508654429357791
5918_01,True,0.705117590757566
5926_01,True,0.596107376234076
5929_01,False,0.4505115515103805
5932_01,False,0.3002015773978864
5935_01,False,0.29149271635765706
5936_01,True,0.9058951576889482
5936_02,True,0.9998405093744815
5936_03,False,0.13870076920732444
5936_04,True,0.6529450675855779
5936_05,False,0.1925433700420509
5937_01,True,0.6936123590708221
5940_01,False,0.26806633779941363
5942_01,True,0.9036033850002292
5942_02,True,0.9722232065317925
5943_01,False,0.11962153769395523
5948_01,False,0.1907030983844449
5958_01,False,0.3234806025149902
5961_01,True,0.9841262236601958
5961_02,True,0.9833807156893016
5962_01,True,0.5631013508278414
5964_01,True,0.9838908508244367
5964_02,True,0.9610238095238094
5966_01,True,0.664492530840192
5966_02,True,0.6907263561848193
5978_01,False,0.23563443323713995
5978_02,False,0.4584834724098703
5979_01,True,0.9745394291327208
5982_01,False,0.12654572471485306
5996_01,True,0.7084509240908993
5997_01,False,0.47205391957035525
5997_02,True,0.9482257461733622
6002_01,True,0.9521605958111782
6005_01,True,0.6795304934286697
6005_02,True,0.5258502203107497
6005_03,True,0.646150487329468
6005_04,False,0.14173714425596892
6005_05,True,0.5391229918365804
6009_01,False,0.1793154626847328
6009_02,False,0.19433978263171434
6012_01,False,0.23200493645222384
6013_01,True,0.6050136946347764
6018_01,False,0.18155356026034675
6021_01,True,0.6452619917570921
6023_01,False,0.30053002386697786
6037_01,True,0.6304700047459499
6044_01,False,0.22536168608451893
6044_02,True,0.597071320960846
6046_01,False,0.45011145345567655
6050_01,True,0.8888458912602921
6051_01,False,0.14097902966391898
6051_02,False,0.17131051329881036
6053_01,False,0.27047536026365937
6056_01,False,0.048487493392525546
6057_01,True,0.664334098309464
6060_01,False,0.32778731526966576
6063_01,True,0.6862594178943513
6072_01,False,0.29052675141068535
6074_01,False,0.4717314652433371
6074_02,True,0.9621605958111782
6074_03,True,0.8199877468850457
6078_01,True,0.6797312714706933
6079_01,True,0.8093994048810186
6081_01,True,0.6036472350074472
6081_02,False,0.3091532338389334
6081_03,True,0.8481548862066038
6081_04,True,0.8807537947277965
6083_01,False,0.15324409497945043
6084_01,True,0.5908298027521978
6088_01,True,0.5527824774613976
6089_01,True,0.6050136946347764
6093_01,True,0.6725275366866491
6097_01,False,0.36699719995756586
6100_01,False,0.4275079740765333
6104_01,True,0.9302342111533233
6113_01,False,0.24359684136679405
6114_01,False,0.23781973859980968
6119_01,True,0.9302342111533233
6119_02,True,0.6054795316426663
6119_03,True,0.8726989617226636
6125_01,False,0.22853701576640634
6129_01,False,0.14353197135775533
6131_01,False,0.22015134605983464
6134_01,True,0.6569901750360725
6140_01,False,0.4394807870639657
6142_01,False,0.25675098576011385
6142_02,True,0.8769052642247503
6144_01,True,0.8173090706443427
6147_01,False,0.16489867647386627
6151_01,False,0.09156491982114578
6151_02,True,0.9002700516668958
6154_01,True,0.7181745454473983
6159_01,False,0.29579030796599676
6160_01,False,0.35262803287657385
6160_02,True,0.6660163232751312
6161_01,True,0.6845800717495208
6164_01,True,0.7493583495211965
6165_01,True,0.7084955585296286
6177_01,False,0.17542252077280654
6183_01,False,0.22508246981415284
6185_01,False,0.20624728814170876
6187_01,True,0.9498924128400289
6188_01,True,0.596107376234076
6190_01,True,0.511589381253498
6193_01,True,0.8951111973827411
6193_02,True,0.8226207323133723
6193_03,False,0.11930406724190229
6193_04,False,0.34962660268322354
6195_01,False,0.18604069875962942
6196_01,True,0.9179543788949907
6197_01,True,0.5450100573189233
6198_01,False,0.18950877858094067
6202_01,False,0.49276307335974046
6203_01,False,0.14952180692053335
6204_01,True,0.7216360790540267
6209_01,False,0.1263654789560772
6209_02,True,0.9998405093744815
6210_01,True,0.8742496111045581
6212_01,True,0.6157712703923521
6214_01,True,0.5418059910801575
6217_01,True,0.9002700516668958
6217_02,False,0.19453250956150814
6221_01,True,0.9302342111533233
6226_01,False,0.28889947668132226
6231_01,True,0.6810066051411878
6231_02,True,0.6493392864430824
6231_03,False,0.23701792364434127
6233_01,False,0.2414392228886022
6233_02,False,0.3444109591016444
6233_03,True,0.5741850696237256
6235_01,True,0.8792496111045581
6240_01,True,0.6056854664361151
6242_01,True,0.9052877122283242
6244_01,False,0.2846408559595231
6244_02,True,0.9025618243556149
6247_01,False,0.11553558774120763
6255_01,True,0.9052877122283242
6257_01,True,0.6660163232751312
6257_02,False,0.15222056084488647
6257_03,True,0.6810066051411878
6258_01,True,0.5068402357504721
6259_01,False,0.38930215109049926
6260_01,False,0.25645959423821796
6260_02,False,0.0996525117281729
6261_01,True,0.9420503378457797
6261_02,True,0.9114795816282835
6267_01,False,0.1923417401760737
6267_02,False,0.4513108791857561
6267_03,True,0.8856781825331297
6267_04,True,0.9998405093744815
6267_05,True,0.9833807156893016
6267_06,True,0.9025618243556149
6269_01,False,0.45477772511972053
6269_02,False,0.08494359071485841
6269_03,True,0.9841262236601958
6272_01,False,0.23613596109938265
6272_02,True,0.9302342111533233
6275_01,True,0.6039141923938111
6278_01,True,0.9778794912445221
6278_02,True,0.8880766604910615
6284_01,True,0.9025716991686638
6286_01,False,0.2551978126773554
6286_02,False,0.4584834724098703
6287_01,False,0.12381941090637018
6287_02,False,0.23732743973545722
6288_01,True,0.9052877122283242
6288_02,False,0.4328645533095159
6288_03,True,0.9864908508244367
6288_04,True,0.7349044391561158
6291_01,False,0.19144712356923904
6294_01,True,0.6452619917570921
6295_01,True,0.9684721791039357
6295_02,False,0.4327262108155757
6298_01,True,0.9294288420258066
6303_01,False,0.24550151452648972
6306_01,True,0.7633628997270128
6307_01,False,0.38965221498817265
6310_01,False,0.1469236214404329
6311_01,True,0.5848417659353224
6312_01,True,0.6313165593606931
6312_02,False,0.1695681268696633
6314_01,False,0.31636433360368543
6329_01,False,0.22656984496285063
6332_01,True,0.6091046037256854
6332_02,True,0.6239118070268794
6332_03,True,0.6493392864430824
6332_04,False,0.27582983803983796
6332_05,False,0.24147676135358723
6332_06,True,0.508654429357791
6332_07,False,0.4493722846201426
6332_08,False,0.289389412941838
6333_01,False,0.1073855633251916
6336_01,False,0.4215603885167687
6337_01,True,0.6718159431023061
6342_01,True,0.510761266675906
6342_02,False,0.1469576570316251
6345_01,True,0.9025716991686638
6345_02,True,0.9025716991686638
6350_01,True,0.6344189796736883
6352_01,True,0.9998405093744815
6352_02,True,0.8501817806392029
6358_01,True,0.5648730023526498
6358_02,True,0.5436954955072109
6359_01,False,0.22647936666101262
6362_01,False,0.4616622776877923
6364_01,True,0.7084509240908993
6375_01,False,0.3190332338007198
6377_01,True,0.8880345795264656
6379_01,False,0.20856130283695903
6382_01,False,0.25656964290175144
6383_01,True,0.6810066051411878
6383_02,True,0.5701327106146309
6383_03,False,0.45988711149882483
6384_01,True,0.5361205059718221
6386_01,True,0.5210079284332227
6387_01,False,0.4175316842530659
6389_01,False,0.15501111980662974
6391_01,True,0.8067423064169106
6391_02,True,0.9621605958111782
6392_01,True,0.8951111973827411
6393_01,True,0.9114795816282835
6395_01,True,0.5025894806311995
6401_01,True,0.8036639969038365
6401_02,False,0.12694359834647084
6403_01,False,0.22595492690386323
6410_01,False,0.25817139555673324
6410_02,False,0.18884177256623258
6417_01,True,0.9025716991686638
6420_01,False,0.4844308135201476
6423_01,False,0.18322414218984712
6425_01,False,0.1614954829940552
6425_02,True,0.8888458912602921
6426_01,False,0.11730096814737491
6427_01,True,0.8948220817364826
6429_01,True,0.5051488812524247
6435_01,False,0.23473587556555914
6438_01,False,0.20772613130993448
6440_01,True,0.5063145158861905
6441_01,False,0.26588480159910133
6445_01,False,0.2482901054902561
6460_01,False,0.45187169324844445
6465_01,False,0.4924045531336593
6466_01,False,0.1683405520513277
6467_01,False,0.30029385618748117
6469_01,True,0.6262171547147869
6474_01,False,0.38709396196128487
6476_01,False,0.2258501454358095
6479_01,True,0.9683807156893016
6479_02,True,0.6697064318351583
6483_01,True,0.9005716991686635
6484_01,False,0.48777403398461017
6486_01,True,0.9036033850002292
6491_01,False,0.23586340667249284
6491_02,False,0.1293530509863426
6491_03,True,0.6810066051411878
6495_01,False,0.13249881194198138
6496_01,True,0.6652712703923521
6496_02,False,0.44972068507723384
6497_01,True,0.5023679682288645
6498_01,True,0.6010540014358277
6499_01,False,0.4584834724098703
6499_02,False,0.21161895835676828
6499_03,True,0.6338307097954601
6499_04,True,0.5993724205653995
6499_05,False,0.1476585551078486
6499_06,True,0.5907570393206953
6499_07,True,0.6122950799161616
6499_08,False,0.4934807106675938
6504_01,True,0.9998405093744815
6504_02,False,0.3119641030240061
6505_01,False,0.23618352664379788
6506_01,False,0.19062486078210014
6506_02,False,0.2746142619005296
6507_01,True,0.6795800717495208
6515_01,True,0.5948525099516031
6516_01,True,0.8856781825331297
6516_02,True,0.9833807156893016
6518_01,True,0.9621605958111782
6519_01,False,0.18122432110338763
6521_01,False,0.20826628048545623
6524_01,False,0.20453497148993185
6527_01,True,0.517988991192353
6528_01,True,0.6517881865641317
6532_01,False,0.28342104226994186
6533_01,True,0.6083903180113998
6533_02,False,0.1550390104087682
6534_01,False,0.14657004516280603
6536_01,False,0.3809246636856473
6537_01,False,0.14461959377375483
6538_01,False,0.30778339564021295
6542_01,False,0.23652524122357094
6543_01,True,0.7163652527893521
6550_01,False,0.18299215132143723
6551_01,True,0.675605706811852
6554_01,True,0.9482257461733622
6555_01,True,0.5837411643888365
6559_01,True,0.6795304934286697
6559_02,False,0.49138221069553006
6559_03,False,0.47303374821808286
6564_01,True,0.641007434172279
6564_02,True,0.8848456081393988
6566_01,False,0.2875768957464578
6571_01,False,0.2542401396489686
6575_01,True,0.9838908508244367
6576_01,True,0.8948220817364826
6577_01,True,0.5906086742269957
6577_02,False,0.1982484906945031
6577_03,True,0.6452619917570921
6579_01,True,0.54193134595155
6581_01,False,0.3410270530381977
6584_01,True,0.7560523692445804
6586_01,False,0.16726074153567616
6587_01,True,0.677026724046103
6589_01,True,0.9052877122283242
6596_01,False,0.4983233517267369
6596_02,False,0.10938424061453836
6597_01,False,0.1227445632571563
6600_01,True,0.807490533590409
6600_02,False,0.17084840897614306
6605_01,True,0.6862594178943513
6605_02,True,0.5123698206762723
6607_01,False,0.47480874008292934
6610_01,True,0.596107376234076
6612_01,False,0.4373691895490633
6612_02,False,0.2108771906733426
6612_03,False,0.23727181971291508
6612_04,True,0.5574652222690023
6612_05,True,0.6338307097954601
6612_06,False,0.4934807106675938
6615_01,True,0.8481548862066038
6617_01,True,0.8792496111045581
6617_02,True,0.9984119379459101
6617_03,True,0.9684721791039357
6619_01,False,0.16646124335248502
6627_01,True,0.7160416129366424
6629_01,True,0.7395081799196978
6632_01,False,0.4168062810942718
6636_01,True,0.7781936740203499
6640_01,True,0.9998405093744815
6644_01,False,0.17644286993373964
6648_01,True,0.5977348047936709
6651_01,False,0.23418990328313044
6653_01,True,0.6698229441661215
6657_01,True,0.6036472350074472
6658_01,False,0.43184769942733375
6658_02,False,0.43184769942733375
6658_03,False,0.07992670987365039
6661_01,False,0.4770110110334755
6666_01,False,0.36539859833408095
6677_01,True,0.6257824238412898
6678_01,False,0.1682322735597611
6678_02,True,0.9094795816282835
6679_01,False,0.22736881312475635
6682_01,True,0.8880345795264656
6682_02,False,0.4392041039715378
6685_01,False,0.24269511038339286
6686_01,False,0.31177932599316277
6687_01,False,0.12867663661598974
6688_01,True,0.9025618243556149
6689_01,False,0.1912006961863765
6689_02,True,0.5046045813226865
6690_01,True,0.7740726944881863
6695_01,False,0.4728021290218393
6696_01,True,0.6767183095849159
6700_01,True,0.6091046037256854
6700_02,False,0.12423365693461959
6701_01,True,0.9025618243556149
6703_01,False,0.11247901585335172
6704_01,False,0.4377662858722248
6705_01,False,0.29938894179186926
6710_01,True,0.6660163232751312
6712_01,False,0.16248540648429555
6714_01,False,0.21098570295778998
6715_01,False,0.14642474748158796
6716_01,False,0.12698732662346496
6717_01,True,0.9984119379459101
6723_01,False,0.40287338171618664
6728_01,True,0.9984119379459101
6732_01,False,0.3940690018348777
6733_01,True,0.5194743919495938
6735_01,False,0.1793590695938514
6737_01,False,0.48450386136711177
6738_01,False,0.20628085166234403
6738_02,True,0.9294288420258066
6740_01,False,0.13530943943334742
6743_01,True,0.8951111973827411
6752_01,False,0.27113363419249054
6752_02,False,0.24581624231018664
6752_03,False,0.13553314242529835
6755_01,False,0.2100135141499026
6759_01,True,0.6257824238412898
6767_01,False,0.125057266350303
6767_02,False,0.45101119570122417
6768_01,False,0.23824782986880344
6769_01,True,0.9094795816282835
6770_01,True,0.9864908508244367
6770_02,True,0.9984119379459101
6770_03,True,0.9684721791039357
6771_01,False,0.12426195371642694
6772_01,True,0.6050136946347764
6772_02,False,0.37804200296324886
6777_01,True,0.9998405093744815
6781_01,True,0.6649102807562005
6783_01,True,0.7640295663936796
6785_01,True,0.6083903180113998
6790_01,False,0.2380588958410659
6791_01,True,0.6505564899387681
6793_01,True,0.6825386049346843
6793_02,True,0.9036033850002292
6795_01,False,0.0776343468343076
6797_01,False,0.17670481394059412
6803_01,False,0.30749608909369075
6804_01,False,0.4305510626094021
6807_01,True,0.5399686617811934
6807_02,True,0.6050136946347764
6809_01,False,0.1565364882699455
6811_01,True,0.6517881865641317
6812_01,False,0.16830254601656577
6812_02,False,0.12787791758111458
6815_01,False,0.22637819170151194
6819_01,False,0.3025397329330201
6819_02,True,0.5907570393206953
6819_03,True,0.6725275366866491
6823_01,True,0.5117496674530293
6828_01,True,0.6091046037256854
6830_01,True,0.508654429357791
6835_01,True,0.9306179232783381
6835_02,False,0.36659396982624315
6836_01,False,0.22950743077192143
6838_01,True,0.60224427310314
6838_02,False,0.07525204953351743
6838_03,False,0.23011789688019005
6842_01,False,0.20967623512006411
6845_01,True,0.9998405093744815
6846_01,False,0.21662924206047685
6847_01,False,0.16113872071272714
6849_01,False,0.08642127083864057
6852_01,False,0.48036567334975444
6852_02,False,0.13918258299042707
6855_01,False,0.3082649034210065
6856_01,False,0.11864749006992359
6860_01,False,0.2544318479460811
6867_01,False,0.4790803111912564
6870_01,False,0.08028916219147679
6872_01,True,0.6036472350074472
6874_01,True,0.54193134595155
6875_01,False,0.43735062465011454
6875_02,False,0.2780169499742706
6875_03,True,0.689172395537516
6876_01,True,0.5222541149660221
6876_02,True,0.6795304934286697
6876_03,True,0.6614756845124161
6877_01,False,0.2242786014238499
6878_01,True,0.9090345795264656
6881_01,False,0.3313993252311496
6884_01,True,0.76465244447656
6886_01,True,0.5789889911923531
6888_01,False,0.4652894569061656
6888_02,True,0.8769052642247503
6888_03,True,0.6863981105150299
6888_04,False,0.28593976015321704
6890_01,False,0.27192686347821904
6897_01,False,0.19536891645959487
6904_01,True,0.76465244447656
6904_02,True,0.6036472350074472
6904_03,True,0.5959754647227037
6909_01,True,0.8792496111045581
6914_01,True,0.7084509240908993
6916_01,True,0.9179543788949907
6919_01,True,0.6412171547147869
6922_01,True,0.6412171547147869
6923_01,True,0.9302342111533233
6927_01,False,0.14145989215720894
6933_01,True,0.9984119379459101
6933_02,True,0.6255300907847993
6935_01,False,0.21898077564206064
6936_01,False,0.11902433949835103
6936_02,False,0.06631701502721814
6936_03,True,0.9094795816282835
6938_01,True,0.6083903180113998
6941_01,True,0.76465244447656
6942_01,True,0.788524464352863
6948_01,True,0.6083903180113998
6952_01,True,0.8742496111045581
6953_01,False,0.43973977201375314
6955_01,False,0.23318236771526904
6956_01,False,0.2035893480178715
6958_01,False,0.45720012062372517
6959_01,False,0.10866032844006218
6959_02,True,0.6409268723400843
6959_03,True,0.6514130156811698
6961_01,False,0.3265430638526675
6961_02,False,0.247586922123438
6965_01,True,0.95100352395114
6969_01,False,0.11476647752893845
6974_01,False,0.2335100354174267
6975_01,False,0.16268314642101264
6983_01,True,0.9399999073146119
6983_02,False,0.13485839434174227
6986_01,True,0.5429772599369833
6986_02,False,0.1614949040612326
6986_03,True,0.6514130156811698
6986_04,True,0.5436954955072109
6986_05,True,0.6036472350074472
6986_06,True,0.5288148422898344
6986_07,True,0.5562470571993372
6986_08,True,0.5287063251699138
6989_01,True,0.5433644454706246
6993_01,False,0.18566240532930864
7000_01,True,0.9294288420258066
7003_01,False,0.22386387491225537
7009_01,False,0.10587484084769778
7009_02,False,0.08334178031489001
7012_01,True,0.8880345795264656
7023_01,False,0.17797867785585264
7024_01,True,0.9706465719898638
7030_01,False,0.20829936860034223
7033_01,False,0.3547969571278945
7035_01,True,0.5951211684300345
7043_01,True,0.6203645087926278
7046_01,False,0.15774249880047841
7046_02,False,0.20646637242793622
7046_03,False,0.1780123771717789
7054_01,True,0.844692093504134
7054_02,True,0.9863908508244367
7055_01,True,0.9610795147300972
7063_01,True,0.5848434237731273
7063_02,False,0.17368033889565673
7064_01,False,0.4781432127076559
7065_01,True,0.6083903180113998
7066_01,False,0.2050280061376479
7066_02,True,0.6056854664361151
7067_01,True,0.6066006711495594
7067_02,True,0.5391229918365804
7067_03,False,0.1868492970936272
7070_01,True,0.6195848046477306
7075_01,False,0.25573581033777426
7076_01,True,0.6083903180113998
7081_01,True,0.7162368325427241
7081_02,True,0.9722232065317925
7100_01,True,0.8770462173916899
7100_02,False,0.23285221899268133
7101_01,False,0.25390016556781325
7101_02,False,0.27199684655555845
7102_01,True,0.911381162778007
7103_01,False,0.17348574311338275
7103_02,True,0.9617737868559231
7107_01,True,0.6257824238412898
7108_01,False,0.2177659889784963
7112_01,True,0.6804639234359775
7115_01,True,0.9302342111533233
7122_01,True,0.6389359999454718
7123_01,False,0.1804042999848479
7124_01,True,0.9036033850002292
7124_02,True,0.9683807156893016
7124_03,False,0.46733604722266414
7125_01,True,0.9473599157716605
7129_01,False,0.4845899550371627
7130_01,True,0.7104679355462704
7130_02,True,0.6514130156811698
7130_03,False,0.3594585316777516
7130_04,False,0.13515661891064837
7130_05,True,0.5189344668638661
7130_06,True,0.6642299509362141
7130_07,False,0.1924507635864062
7131_01,True,0.5127996587727762
7135_01,True,0.7881077976861965
7135_02,True,0.6332544006506852
7135_03,True,0.5629761798402724
7135_04,True,0.6660163232751312
7136_01,True,0.5693085265375244
7138_01,False,0.14800460873805485
7139_01,False,0.15756111343635926
7141_01,False,0.4023295153761137
7145_01,False,0.17907279102196239
7146_01,False,0.19597018822618673
7147_01,True,0.9864908508244367
7150_01,False,0.2523102688056463
7150_02,True,0.6452619917570921
7153_01,False,0.1645873729300375
7154_01,False,0.24139238298522792
7158_01,False,0.2008640104285211
7163_01,True,0.9175972360378479
7163_02,True,0.9684721791039357
7163_03,False,0.1712579060905114
7164_01,False,0.25092701723027666
7169_01,True,0.6091046037256854
7172_01,False,0.1615144040541282
7172_02,False,0.150125543902138
7174_01,False,0.14791652176363482
7178_01,True,0.9302342111533233
7183_01,True,0.8173090706443427
7185_01,True,0.9052877122283242
7195_01,True,0.5433644454706246
7196_01,True,0.9842189680903063
7198_01,True,0.5951211684300345
7201_01,False,0.19326693777909093
7204_01,False,0.10996918682152829
7209_01,True,0.6347882009118486
7209_02,True,0.7693410954599037
7211_01,False,0.05838192247275806
7212_01,True,0.5900903717873125
7213_01,True,0.5102034047750793
7220_01,False,0.1803819251789351
7222_01,True,0.5624480607525638
7223_01,True,0.8951111973827411
7228_01,True,0.8093994048810186
7231_01,False,0.17509662205514892
7237_01,False,0.46877523324275716
7239_01,True,0.8173090706443427
7241_01,True,0.9036033850002292
7241_02,False,0.17991303327227542
7243_01,True,0.6614756845124161
7243_02,True,0.638861857678527
7243_03,True,0.6614756845124161
7243_04,False,0.16763869618265625
7243_05,False,0.46943309161997476
7244_01,True,0.6262171547147869
7245_01,True,0.7871314352912786
7248_01,False,0.2190464756734011
7248_02,True,0.8067423064169106
7251_01,True,0.54193134595155
7254_01,False,0.20563444348549748
7262_01,False,0.19315955011453312
7263_01,False,0.3528796151844923
7264_01,False,0.20047282480158748
7265_01,False,0.26202943169083787
7266_01,False,0.24317844055233484
7266_02,True,0.705117590757566
7266_03,True,0.6795304934286697
7269_01,False,0.25586255257039575
7269_02,True,0.7784411310195298
7272_01,True,0.5063145158861905
7275_01,True,0.5626661360886632
7281_01,False,0.4507079764496079
7282_01,True,0.6312171547147869
7286_01,False,0.17626116132522096
7287_01,True,0.8848456081393988
7288_01,False,0.20324574406138024
7291_01,True,0.6057712703923521
7293_01,False,0.21565225439224123
7294_01,False,0.21360367265457358
7295_01,False,0.45556229597618575
7295_02,False,0.3146085665656147
7299_01,True,0.5724334685079605
7308_01,True,0.9175972360378479
7312_01,False,0.3319658412915664
7315_01,True,0.8173090706443427
7316_01,False,0.48457281628073495
7317_01,False,0.13931623770264467
7318_01,False,0.22596941861608397
7319_01,True,0.525287713290941
7319_02,True,0.5030650515049659
7319_03,True,0.5746293117228681
7325_01,False,0.1962961303449026
7329_01,True,0.5151106063011234
7329_02,True,0.6819788124861235
7329_03,True,0.799008996485238
7333_01,False,0.23197067900572724
7335_01,True,0.6417881865641317
7345_01,False,0.23714210685674358
7348_01,False,0.1643857525803128
7348_02,True,0.9570595011416373
7348_03,True,0.8518371020968735
7349_01,False,0.22876547267093916
7352_01,False,0.2592053356631241
7354_01,True,0.5425074309978768
7354_02,True,0.8616441117379863
7354_03,True,0.9036033850002292
7354_04,False,0.20115329507238236
7354_05,True,0.9399549025001528
7354_06,False,0.4496546952848708
7355_01,False,0.0750712571679006
7357_01,True,0.7065606676667784
7362_01,False,0.2308557801607816
7363_01,False,0.4260247226934018
7364_01,False,0.4203065676059271
7368_01,True,0.8792496111045581
7369_01,False,0.11204635291090877
7373_01,True,0.9002700516668958
7373_02,True,0.9175972360378479
7375_01,True,0.5601588286965442
7378_01,False,0.18992689403371507
7380_01,True,0.631798096063834
7380_02,True,0.9036033850002292
7380_03,False,0.16766080807780692
7380_04,True,0.8313241957136183
7381_01,True,0.5741850696237256
7382_01,True,0.6412171547147869
7383_01,True,0.7156483869650241
7383_02,False,0.2826914601252316
7384_01,False,0.20188035088473094
7386_01,True,0.6091046037256854
7389_01,True,0.8481548862066038
7397_01,True,0.6508469050850377
7400_01,False,0.2794383287056126
7404_01,True,0.6050136946347764
7407_01,True,0.5424686819907657
7409_01,False,0.20807488686430683
7409_02,True,0.5765654531650679
7412_01,True,0.9869833665173386
7413_01,True,0.7740726944881863
7413_02,True,0.5287063251699138
7414_01,False,0.17922128682298308
7415_01,False,0.1595390747242294
7417_01,False,0.2553550526931453
7417_02,False,0.27392017478173414
7420_01,False,0.21798225620733522
7421_01,True,0.5789889911923531
7421_02,True,0.5680498006711245
7423_01,False,0.13085450078308927
7423_02,True,0.9745394291327208
7424_01,False,0.1314149525199178
7426_01,True,0.9025618243556149
7426_02,True,0.9020478294446735
7426_03,True,0.9864908508244367
7433_01,True,0.6412171547147869
7434_01,False,0.23402441631403811
7439_01,False,0.1898810304992125
7439_02,True,0.9833807156893016
7440_01,False,0.16997500200579962
7441_01,True,0.9002700516668958
7443_01,True,0.5102034047750793
7451_01,True,0.5116222418093043
7454_01,False,0.21445786375240306
7463_01,False,0.2533683179821464
7465_01,False,0.44644060109325195
7466_01,False,0.21365719575393294
7467_01,False,0.2706406019987559
7468_01,False,0.44524321253379506
7469_01,False,0.1982800669697252
7470_01,True,0.6725275366866491
7471_01,True,0.6614756845124161
7471_02,False,0.3197593675665428
7473_01,False,0.25163162878689127
7473_02,False,0.34372587232137874
7474_01,True,0.5732632220138707
7476_01,True,0.5661063517289149
7480_01,False,0.16417132688538566
7482_01,True,0.8880766604910615
7482_02,False,0.2365250419243565
7489_01,True,0.6338307097954601
7489_02,False,0.19021947021312433
7489_03,False,0.44710090065432917
7491_01,True,0.7874281237811155
7493_01,True,0.5378284673419399
7497_01,True,0.6493392864430824
7511_01,True,0.5233384562395811
7516_01,True,0.527114199732747
7519_01,False,0.22707159206064817
7526_01,True,0.9903507109170406
7528_01,True,0.5450311121372913
7528_02,True,0.6862594178943513
7528_03,False,0.13097410314039523
7528_04,True,0.7058150536316908
7530_01,True,0.9998405093744815
7530_02,False,0.1865409713062427
7530_03,False,0.20694906538507366
7530_04,False,0.13635209220471478
7532_01,True,0.6909504760125975
7537_01,True,0.7181745454473983
7539_01,True,0.9052877122283242
7539_02,True,0.7437330490117954
7540_01,False,0.18584759533611983
7541_01,True,0.8807592819074179
7541_02,True,0.6717821560808187
7541_03,True,0.9518730891685313
7546_01,True,0.9949085365853659
7547_01,True,0.591062539917625
7548_01,False,0.34909900087284407
7551_01,True,0.6986886905510875
7554_01,True,0.6036472350074472
7555_01,False,0.2485466451748778
7556_01,True,0.9175972360378479
7556_02,True,0.7057935930664457
7556_03,False,0.3534843554531243
7556_04,True,0.9998405093744815
7557_01,False,0.18646018237838127
7557_02,True,0.9095703770650705
7557_03,True,0.9498924128400289
7558_01,False,0.19483925980891603
7558_02,True,0.9594229096629405
7562_01,False,0.15040678396098392
7564_01,False,0.1632529826344233
7566_01,False,0.40333799377984114
7570_01,True,0.6307854115024729
7570_02,False,0.4107583620993173
7571_01,False,0.15591402190898007
7575_01,False,0.23140531109695078
7581_01,False,0.3401798353988808
7582_01,True,0.6725275366866491
7582_02,True,0.5232472357746382
7582_03,True,0.6795304934286697
7582_04,False,0.32508468952711633
7582_05,True,0.6717066259089504
7587_01,True,0.56602642771622
7589_01,True,0.5117496674530293
7590_01,True,0.6783544033096993
7591_01,True,0.6364961934892164
7591_02,False,0.4933899670099141
7593_01,True,0.9998405093744815
7597_01,True,0.6717821560808187
7597_02,True,0.5643225969938503
7597_03,False,0.2128384436920828
7597_04,True,0.6157712703923521
7597_05,False,0.27802481561446957
7597_06,True,0.646150487329468
7597_07,False,0.20172575041052465
7600_01,True,0.9722232065317925
7600_02,False,0.39465171482757916
7602_01,True,0.9869833665173386
7603_01,True,0.6269785337568974
7607_01,False,0.33219766240999893
7610_01,True,0.6527582919867798
7610_02,True,0.5263547472376939
